,belt_class,lc_class,sum
0,1.0,1.0,0.7026610335018489
1,1.0,2.0,0.0599282030356076
2,1.0,3.0,20.201595911110935
3,1.0,4.0,0.34636159153805623
4,1.0,5.0,0.14182822098008568
5,1.0,6.0,4.100993002682767
6,1.0,7.0,9.360116251855798
7,1.0,8.0,0.4449848709316133
8,1.0,9.0,5.232534288899436
9,1.0,10.0,0.019847823561610085
10,2.0,1.0,1.621871983570586
11,2.0,2.0,20.836290429400375
12,2.0,3.0,564.421745818437
13,2.0,4.0,93.28028558867368
14,2.0,5.0,96.84267276640782
15,2.0,6.0,12.338113651126072
16,2.0,7.0,18.412845011691196
17,2.0,8.0,2.722894498700782
18,2.0,9.0,5.016977234348763
19,2.0,10.0,0.44777412292808855
20,3.0,1.0,51.149698636312685
21,3.0,2.0,1060.9481462570218
22,3.0,3.0,913.4793780393904
23,3.0,4.0,6028.824707526589
24,3.0,5.0,1228.4440417325168
25,3.0,6.0,21.888852194631365
26,3.0,7.0,0.8796497732538942
27,3.0,8.0,7.090487961310312
28,3.0,9.0,0.6135143746182339
29,3.0,10.0,15.0298618079196
30,4.0,1.0,81.42061795712053
31,4.0,2.0,2994.8609032521385
32,4.0,3.0,798.6594409178941
33,4.0,4.0,22624.775363380417
34,4.0,5.0,3450.494864078619
35,4.0,6.0,38.91787429057804
36,4.0,7.0,13.901492950412388
37,4.0,8.0,3.0604010458556177
38,4.0,10.0,21.872484709773158
