,belt_class,lc_class,sum
0,1.0,1.0,4.9172501171875
1,1.0,2.0,0.378691390625
2,1.0,3.0,130.86006460937506
3,1.0,4.0,1.780873265625
4,1.0,5.0,0.8420527499999999
5,1.0,6.0,23.51784242968749
6,1.0,7.0,55.4827910390625
7,1.0,8.0,2.6229627968750004
8,1.0,9.0,31.587626250000014
9,1.0,10.0,0.18880390625
10,2.0,1.0,12.108089679687502
11,2.0,2.0,166.66550926562522
12,2.0,3.0,3939.576989140618
13,2.0,4.0,520.5778013657782
14,2.0,5.0,717.126985847275
15,2.0,6.0,73.211187
16,2.0,7.0,111.63410685156244
17,2.0,8.0,16.143300304687497
18,2.0,9.0,31.286454617187502
19,2.0,10.0,4.3438686953125
20,3.0,1.0,531.5523741562489
21,3.0,2.0,9279.25190379306
22,3.0,3.0,6996.688361580882
23,3.0,4.0,40268.2939727613
24,3.0,5.0,9397.60106418179
25,3.0,6.0,152.21109021703424
26,3.0,7.0,5.1883817968749995
27,3.0,8.0,52.053175039062495
28,3.0,9.0,3.0354087890625
29,3.0,10.0,161.82296578906238
30,4.0,1.0,829.2401147738044
31,4.0,2.0,26215.99432694015
32,4.0,3.0,7331.3690423744865
33,4.0,4.0,168827.4047618512
34,4.0,5.0,27582.836313026593
35,4.0,6.0,323.43079579139084
36,4.0,7.0,138.74083814062496
37,4.0,8.0,23.951203265625
38,4.0,10.0,225.47398478125012
